0.53862906,-0.24520539,-0.4157226,0.30928665,-0.5825252,-0.32248014,-0.33428195,-0.34126183,0.39647782,-0.36865333,-0.010496883,-0.39564338,-0.29799107,-0.303344,-0.37594375,-0.07878571,-0.0019689729,-0.42269066,-0.3702111,-0.45010343
0.5765209,-0.17449008,-0.5456722,0.3460918,-0.33042246,-0.45128295,-0.33136216,-0.3912958,0.42637733,-0.33377278,-0.2800897,-0.3892205,-0.3590511,-0.36278287,-0.4122075,-0.36174744,-0.085083246,-0.1193711,-0.31548148,-0.3968162
0.63266987,-0.18614273,-0.32159916,0.49407536,-0.3761339,-0.29893908,-0.35659283,-0.48861238,0.40602466,-0.4057087,-0.15186734,-0.37524423,-0.3602607,-0.357933,-0.40597034,-0.40557888,-0.12021887,-0.26336744,-0.29805478,-0.509218
0.52289987,-0.23595689,-0.17997406,0.27312344,-0.38166755,-0.41346613,-0.5660993,-0.36363056,0.37040287,-0.30226943,-0.1773045,-0.45316577,-0.39102158,-0.55935913,-0.3624018,-0.22660436,-0.16164187,-0.34429297,-0.32042336,-0.45201686
0.53955287,-0.1850236,-0.38636467,0.3506486,-0.36751452,-0.3859697,-0.39514652,-0.3820159,0.38103572,-0.3839885,-0.09841171,-0.281238,-0.36183953,-0.33309498,-0.35409838,-0.420524,-0.048232663,-0.35348597,-0.23327601,-0.34361008
0.48646986,-0.32103294,-0.36997327,0.3306366,-0.3943082,-0.361611,-0.27431393,-0.35238585,0.43818602,-0.38810042,-0.15015343,-0.37844667,-0.3065493,-0.25762612,-0.3686923,-0.43610632,-0.1109776,-0.34495318,-0.3688264,-0.31809428
0.44140834,-0.2365481,-0.36566046,0.3142186,-0.4089676,-0.4109988,-0.38559073,-0.2791511,0.38915703,-0.35127032,-0.1663119,-0.41330552,-0.32820362,-0.38481015,-0.08676953,-0.34239987,-0.11266582,-0.40635106,-0.38344362,-0.39810127
0.4299644,-0.13281105,-0.28714377,0.41729996,-0.32739547,-0.369806,-0.2722573,-0.3532574,0.3819496,-0.30507594,-0.08356428,-0.52551544,-0.39140442,-0.4771852,-0.34276357,-0.4363817,-0.04283446,-0.34128538,-0.2981904,-0.32863486
0.5448838,-0.18911888,-0.4330809,0.18839428,-0.37647003,-0.40671864,-0.4550554,-0.3552619,0.32167163,-0.37502873,-0.15035547,-0.35759133,-0.39343512,-0.1197616,-0.43174785,-0.36125043,-0.1416704,-0.32860136,-0.32586905,-0.35478762
0.5867149,-0.11670067,-0.35077038,0.30719376,-0.37332684,-0.30950204,-0.45897776,-0.4151805,0.5999016,-0.34094965,-0.1542378,-0.41466987,-0.52229357,-0.26121956,-0.35534507,-0.46164945,-0.054075435,-0.41590768,-0.36141172,-0.24637268
0.56210923,-0.17651878,-0.32325104,0.33323306,-0.35441235,-0.37376672,-0.30993772,-0.33075082,0.49236375,-0.39439312,-0.15278044,-0.32491687,-0.39670908,-0.35012567,-0.46363494,-0.3844209,-0.14116366,-0.3847862,-0.4273118,-0.3569451
0.5661616,-0.15491636,-0.33391744,0.3257881,-0.32943746,-0.34616566,-0.3332536,-0.30866,0.36700106,-0.36292806,-0.1670398,-0.39326042,-0.33092406,-0.31453857,-0.3647966,-0.38087916,-0.07194995,-0.3619955,-0.37248215,-0.5177447
0.5602173,-0.22627974,-0.62350315,0.32552147,-0.2592209,-0.4073436,-0.44119418,-0.4055899,0.31635803,-0.36623356,-0.05202305,-0.18229237,-0.25201145,-0.36180177,-0.37912616,-0.37957,-0.079657115,-0.36034217,-0.37155575,-0.42249593
0.57334393,-0.1487717,-0.36112455,0.3501036,-0.39371607,-0.44689822,-0.3487056,-0.40592733,0.34241435,-0.26871717,-0.1114408,-0.38841552,-0.25967762,-0.32593805,-0.3690969,-0.40875784,-0.11495409,-0.29729813,-0.24114709,-0.43602383
0.6021134,-0.23785725,-0.34957907,0.48175174,-0.40341467,-0.49779415,-0.42961016,-0.362964,0.45453256,-0.4637422,-0.100522555,-0.24474153,-0.26967734,-0.31567258,-0.24447113,-0.30411977,-0.019248022,-0.31156832,-0.42074484,-0.3568523
0.53033143,-0.19376422,-0.3418235,0.25720367,-0.33757472,-0.3533627,-0.34188238,-0.32870466,0.35401395,-0.2391558,-0.093695484,-0.42545646,-0.414036,-0.36418965,-0.32409617,-0.46162787,-0.03269944,-0.35128632,-0.5330066,-0.3687353
0.63727957,-0.21559054,-0.28746498,0.31627434,-0.38282377,-0.43918964,-0.4214289,-0.3204878,0.3777551,-0.4051466,-0.10352645,-0.42083326,-0.36437854,-0.39355284,-0.44143388,-0.46933436,-0.07166446,-0.3132355,-0.41856366,-0.3134338
0.59148586,-0.24833909,-0.37404832,0.2446513,-0.39361,-0.38944244,-0.3986123,-0.35134932,0.33236614,-0.34174716,-0.1644522,-0.4045944,-0.37711677,-0.28530952,-0.35964894,-0.41249797,-0.08133996,-0.4752738,-0.43700638,-0.32551396
0.5932268,-0.24727392,-0.4145869,0.38702333,-0.44488758,-0.2327294,-0.30868158,-0.33809686,0.49781138,-0.33595145,-0.1418371,-0.38876635,-0.14665483,-0.32487124,-0.32407314,-0.38515988,-0.12247816,-0.29122368,-0.3589584,-0.30900967
0.5622288,-0.13635133,-0.3765581,0.24446513,-0.35817218,-0.19680685,-0.34416112,-0.32568094,0.36765712,-0.35195863,-0.23787414,-0.33342782,-0.3330188,-0.3128284,-0.25282022,-0.41944063,-0.05519157,-0.3901295,-0.36133772,-0.38466015
0.51131934,-0.19022608,-0.41583356,0.3008195,-0.2542442,-0.3155988,-0.35613346,-0.3739849,0.50527275,-0.3303367,-0.10201962,-0.4079821,-0.42076752,-0.19965576,-0.44651523,-0.33468816,-0.03832417,-0.37536576,-0.37756523,-0.3481702
0.61219966,-0.28593293,-0.46099776,0.55649203,-0.4206809,-0.4010712,-0.5696892,-0.34130582,0.4639832,-0.31743747,-0.12343315,-0.2760701,-0.40028766,-0.34791735,-0.3515483,-0.3347865,0.0039772023,-0.22102736,-0.3738867,-0.3075785
0.511398,-0.25180846,-0.258564,0.33632082,-0.3192608,-0.37404546,-0.24307485,-0.35376015,0.40525284,-0.23622344,-0.17691422,-0.34887475,-0.37255257,-0.33507818,-0.36193323,-0.41142532,-0.043304067,-0.31888467,-0.3455916,-0.34807378
0.4107387,-0.22096938,-0.30255145,0.3944762,-0.33394384,-0.2834178,-0.21161576,-0.35204762,0.36762875,-0.31004348,-0.15829529,-0.2933041,-0.41691184,-0.35056186,-0.24750274,-0.3643436,-0.05307983,-0.36199406,-0.43014106,-0.34760275
0.3170287,-0.19128726,-0.22882023,0.34807447,-0.35515386,-0.39387143,-0.42353445,-0.35904273,0.45192203,-0.35104623,-0.10214462,-0.29957646,-0.36331043,-0.4172565,-0.46926773,-0.40012333,-0.027091354,-0.3964498,-0.35740453,-0.40330973
0.6693165,-0.17838411,-0.33309996,0.2225552,-0.37697867,-0.39408988,-0.35425216,-0.35636842,0.3380362,-0.31542823,-0.091463946,-0.43036434,-0.3381866,-0.38692117,-0.39664117,-0.42249742,-0.010347977,-0.3741264,-0.4115039,-0.37024963
0.5810223,-0.06035824,-0.41844174,0.39961395,-0.46909368,-0.39585042,-0.40033978,-0.42144254,0.43332756,-0.5345266,-0.05750809,-0.36880562,-0.35167536,-0.34078905,-0.38491276,-0.39951855,0.0052548638,-0.607321,-0.37541294,-0.33065882
0.5784192,-0.2066679,-0.2986574,0.38372207,-0.33403474,-0.35482687,-0.39313996,-0.4863116,0.29726383,-0.3398521,-0.20030215,-0.32209906,-0.35782596,-0.4810416,-0.443167,-0.54824173,-0.008255057,-0.44099948,-0.46092528,-0.46309417
0.5899638,-0.22789869,-0.4032677,0.36366326,-0.44390365,-0.2745463,-0.48587343,-0.41714957,0.30105308,-0.33302262,-0.1335692,-0.35233626,-0.41191506,-0.37358814,-0.28412846,-0.2955126,-0.17267312,-0.36961102,-0.41381958,-0.35584182
0.5579837,-0.18447317,-0.40069887,0.35471484,-0.28908435,-0.4556915,-0.43512306,-0.41846934,0.36027953,-0.3462584,-0.20543002,-0.33858895,-0.3568474,-0.5013918,-0.3864985,-0.4236584,-0.10291227,-0.3335668,-0.2396163,-0.38109034
0.5290687,-0.169082,-0.34126976,0.27943295,-0.43189248,-0.39401737,-0.34386933,-0.34336987,0.44553784,-0.409615,-0.13422298,-0.37535042,-0.34826443,-0.12593345,-0.3314163,-0.50232136,0.019211182,-0.36277664,-0.28246972,-0.37717193
0.59965026,-0.07010973,-0.43530312,0.27877405,-0.38125253,-0.3415889,-0.4098188,-0.40452576,0.4345593,-0.44675478,-0.14437093,-0.33337983,-0.2727178,-0.39578396,-0.40173745,-0.41934177,0.12052651,-0.3930364,-0.3554996,-0.2987729
0.608125,-0.19747409,-0.20254065,0.3501317,-0.47181264,-0.3829536,-0.31624803,-0.30413494,0.36031824,-0.36597326,-0.14609125,-0.3442936,-0.44775498,-0.36349073,-0.39980808,-0.28925297,-0.025860293,-0.41060236,-0.4664136,-0.34198537
0.5697248,-0.19016685,-0.4043859,0.35779122,-0.37840223,-0.29110315,-0.3262836,-0.36954352,0.36755434,-0.35728118,-0.1195802,-0.42683253,-0.33315215,-0.3809332,-0.42356884,-0.30235076,-0.0025080983,-0.45861056,-0.43818608,-0.37477234
0.4947579,-0.39137188,-0.36573797,0.380261,-0.3108312,-0.38325876,-0.37440336,-0.3729902,0.5577799,-0.34550694,-0.020476416,-0.39683285,-0.3785234,-0.36017883,-0.45765898,-0.3686999,-0.09457919,-0.35045967,-0.38595724,-0.31076455
0.55333847,-0.10309413,-0.34193563,0.3367174,-0.46866778,-0.3561401,-0.40465385,-0.5598014,0.2659423,-0.37083063,-0.13562827,-0.33837178,-0.37744054,-0.4058202,-0.3015415,-0.3377232,0.08884937,-0.3757207,-0.27031985,-0.40811455
0.6005065,-0.1614008,-0.34988493,0.38089108,-0.3418378,-0.38011977,-0.33665955,-0.4344706,0.34584433,-0.32667187,-0.18376814,-0.59684944,-0.34382296,-0.5802767,-0.36468464,-0.4247694,-0.04116089,-0.43268675,-0.42521226,-0.2434178
0.5215114,-0.0936678,-0.38307205,0.28495362,-0.34475923,-0.422109,-0.36906606,-0.3850984,0.44040683,-0.4386862,-0.15308347,-0.3427998,-0.29657048,-0.40080392,-0.3333275,-0.3598429,-0.017506048,-0.3729413,-0.3052269,-0.36229926
0.5620522,-0.17788477,-0.45401075,0.38720986,-0.3650514,-0.35747835,-0.38950688,-0.17730859,0.3925003,-0.36420223,-0.1381148,-0.34710747,-0.4143208,-0.24646075,-0.35044232,-0.2458181,-0.051498827,-0.3777316,-0.3796174,-0.3940803
0.5793719,-0.10227891,-0.413693,0.32294115,-0.3722326,-0.46710435,-0.35668918,-0.31029448,0.4138868,-0.5679383,-0.1838236,-0.3616087,-0.3661854,-0.40864608,-0.3619255,-0.3633955,-0.00506099,-0.30886555,-0.26996243,-0.25099644
0.58487386,-0.1456034,-0.3331571,0.19856885,-0.42731628,-0.38226333,-0.37070286,-0.36101732,0.40184203,-0.46591783,-0.07073473,-0.3314426,-0.38299918,-0.33288887,-0.30705002,-0.3819945,-0.09212868,-0.26559597,-0.32571605,-0.32704115
0.53654164,-0.26703677,-0.4674906,0.33317843,-0.36245322,-0.38108423,-0.44896886,-0.29366565,0.4088663,-0.3963046,-0.1270829,-0.24813639,-0.37593412,-0.18617193,-0.3373071,-0.24000145,-0.10083732,-0.35904276,-0.368821,-0.390032
0.60014266,-0.09601896,-0.38124123,0.28491163,-0.4079501,-0.32993245,-0.32007208,-0.40332448,0.44300082,-0.37078857,-0.10515439,-0.37278423,-0.39044032,-0.399237,-0.42262974,-0.35847715,-0.09850575,-0.27232635,-0.37760937,-0.290783
0.5133922,-0.3609357,-0.3501934,0.3619292,-0.4187161,-0.3697607,-0.3289702,-0.3890686,0.3899486,-0.24683154,-0.17703982,-0.34436944,-0.34236804,-0.36878407,-0.34083235,-0.40665662,-0.076050155,-0.3579187,-0.3248018,-0.3816003
0.53466314,-0.1772176,-0.36534223,0.30468065,-0.36782217,-0.3787604,-0.31029883,-0.39096454,0.39036295,-0.4033397,-0.23130785,-0.3049431,-0.44004133,-0.40367922,-0.2714336,-0.32891434,-0.020769093,-0.2888005,-0.36910498,-0.38360825
0.58970183,-0.15564352,-0.40551993,0.40171963,-0.26029214,-0.467835,-0.33434874,-0.34465444,0.3786295,-0.37255648,-0.062070526,-0.46011114,-0.2906956,-0.36021563,-0.4004142,-0.44087866,-0.017628832,-0.35890633,-0.41568846,-0.33720353
0.5732886,-0.14664753,-0.35858658,0.34698576,-0.2979119,-0.3501334,-0.22332801,-0.40310246,0.6215712,-0.33157966,-0.18550545,-0.33263168,-0.3711214,-0.36753243,-0.4867594,-0.36607468,-0.14586182,-0.46401432,-0.3975154,-0.39315805
0.6503086,-0.24571435,-0.4275946,0.3327326,-0.33670956,-0.37185743,-0.42525744,-0.39238647,0.38950315,-0.3019042,-0.12186415,-0.16551283,-0.2890757,-0.4121748,-0.3615098,-0.43259677,-0.0375578,-0.3341033,-0.37443566,-0.3554862
0.52803546,-0.20185615,-0.3695749,0.37345287,-0.36954224,-0.346332,-0.32601002,-0.37511608,0.40019226,-0.34760424,-0.32398853,-0.35843024,-0.3867925,-0.34983093,-0.4896297,-0.3900868,-0.12923639,-0.36175016,-0.30785578,-0.3893201
0.61367506,-0.20901373,-0.3806528,0.40207857,-0.43644598,-0.31627098,-0.21015662,-0.37547976,0.37402385,-0.36938128,-0.13474469,-0.33220947,-0.40502882,-0.4563247,-0.37430757,-0.3173284,-0.09824039,-0.30484378,-0.35144863,-0.41799083
0.5829708,-0.17211474,-0.35866797,0.36538866,-0.35003206,-0.36719376,-0.4227882,-0.43081284,0.38601488,-0.43740734,0.04410713,-0.3920942,-0.36987743,-0.41352504,-0.52067167,-0.39234394,-0.018860562,-0.51069665,-0.44757235,-0.36325154
0.54485494,-0.09474447,-0.3942897,0.35549173,-0.30296206,-0.39540017,-0.32259092,-0.3699848,0.35394904,-0.33632368,0.021669785,-0.35194293,-0.3484445,-0.27539754,-0.41533443,-0.37826562,-0.019251691,-0.24581449,-0.31512246,-0.49922818
0.684023,-0.3001356,-0.23118381,0.36225367,-0.38911113,-0.488671,-0.37665132,-0.44980294,0.31752896,-0.41423994,-0.11873034,-0.31758833,-0.31849983,-0.6196419,-0.47386625,-0.41416472,-0.0235523,-0.3776042,-0.43695584,-0.23013578
0.5834136,-0.11440682,-0.3870728,0.48633155,-0.3522474,-0.37289453,-0.42880708,-0.37308067,0.44204482,-0.40182123,-0.09274417,-0.37475505,-0.45668256,-0.25324667,-0.3673828,-0.37109882,-0.019984871,-0.3708691,-0.41966495,-0.20088886
0.54156137,-0.22860537,-0.30729702,0.33137086,-0.27046257,-0.33831078,-0.3664401,-0.3916999,0.4341497,-0.34365597,-0.16381578,-0.29761478,-0.34808826,-0.3093606,-0.2756045,-0.38288128,0.056872316,-0.36954522,-0.42414927,-0.27032432
0.61253273,-0.17242156,-0.39998347,0.37563217,-0.35164624,-0.3125084,-0.38157824,-0.36517495,0.4015767,-0.46008202,-0.18445154,-0.37431857,-0.38011256,-0.26943094,-0.3231879,-0.31878543,0.058137037,-0.33662912,-0.4218597,-0.31646436
0.63238585,-0.1878176,-0.30293256,0.28829166,-0.37167367,-0.31768107,-0.36435303,-0.27187926,0.37586302,-0.48221162,-0.06666261,-0.33044064,-0.3707942,-0.35522914,-0.36461255,-0.39042863,-0.06625202,-0.3841999,-0.4265482,-0.34216592
0.55767,-0.21345162,-0.3273105,0.37892196,-0.3160642,-0.4053873,-0.4981589,-0.47981292,0.33868846,-0.3648908,-0.14225468,-0.36461252,-0.28358078,-0.25526473,-0.35838985,-0.30527037,-0.033810593,-0.37845823,-0.3937294,-0.4265318
0.51741505,-0.16724944,-0.24824649,0.34805638,-0.33337423,-0.3402081,-0.3931208,-0.36395046,0.41008952,-0.3876746,-0.12442251,-0.4248775,-0.48087424,-0.3564048,-0.42952845,-0.4656042,-0.05187556,-0.3571723,-0.42591545,-0.3869504
0.560852,-0.11975973,-0.3495276,0.4326228,-0.3682912,-0.34798917,-0.41049382,-0.393111,0.47939983,-0.40015122,-0.10909948,-0.3322325,-0.27127853,-0.36317977,-0.40909877,-0.3964691,-0.041054998,-0.2894285,-0.31238756,-0.3530911
0.5794946,-0.20182051,-0.35345176,0.3023604,-0.33687267,-0.29933345,-0.30752137,-0.3054771,0.41626757,-0.3342078,-0.25849766,-0.22909445,-0.40490317,-0.25645152,-0.3788155,-0.36973283,0.09897018,-0.35815254,-0.3747734,-0.3509329
0.5677177,-0.26180902,-0.34505242,0.39095637,-0.3410968,-0.36684838,-0.37395766,-0.3869829,0.39098114,-0.27861208,-0.12975635,-0.35404,-0.34183607,-0.40250835,-0.30238786,-0.3604066,-0.09419397,-0.48731345,-0.33415022,-0.43523327
0.5378366,-0.17285156,-0.36695227,0.28871602,-0.34836137,-0.31081465,-0.43781474,-0.273607,0.42975366,-0.49553892,-0.1261568,-0.40441275,-0.37330875,-0.2827521,-0.28197777,-0.27574065,0.021025697,-0.37456897,-0.40637437,-0.35759947
0.56228644,-0.23790145,-0.3648793,0.36015618,-0.35690078,-0.4033262,-0.4214533,-0.3563108,0.40807724,-0.5751945,-0.15089904,-0.449152,-0.43321303,-0.4240977,-0.42790237,-0.42486936,-0.089440405,-0.3964542,-0.4601427,-0.40173674
0.5181652,-0.076033264,-0.3603173,0.34138355,-0.3273998,-0.36225694,-0.5212291,-0.34967947,0.4479515,-0.36186132,-0.09626999,-0.4149437,-0.29169357,-0.35916045,-0.47935236,-0.37155563,-0.048419017,-0.28182244,-0.3618546,-0.3526105
0.5329886,-0.26756993,-0.29417333,0.33977094,-0.39107913,-0.4093158,-0.33860162,-0.34065354,0.39062417,-0.28442574,-0.122381784,-0.32210994,-0.55961937,-0.38438615,-0.3685424,-0.36175165,-0.010931016,-0.2358394,-0.35077652,-0.36656126
0.5907208,-0.10453753,-0.3839582,0.37164846,-0.35671365,-0.3022894,-0.2757507,-0.38363737,0.3530747,-0.35428157,-0.24111833,-0.34895787,-0.27710152,-0.36025718,-0.38473758,-0.31055304,-0.2256326,-0.30286604,-0.4011382,-0.23249125
0.60253423,-0.16735095,-0.3227508,0.4305465,-0.33924675,-0.36325723,-0.31526655,-0.44227675,0.44636276,-0.3790158,-0.1740231,-0.4488711,-0.3621384,-0.37123078,-0.33361346,-0.41083956,-0.015482778,-0.3017373,-0.35009748,-0.5027567
0.5485213,0.029984154,-0.41876748,0.29943246,-0.39618725,-0.6067509,-0.32406703,-0.3545625,0.4247518,-0.49192962,-0.16356143,-0.41088942,-0.34599882,-0.23957896,-0.35633963,-0.44648802,-0.20292538,-0.4077503,-0.60865575,-0.38973156
0.6050616,-0.1675611,-0.39266637,0.280785,-0.37353703,-0.33304104,-0.47026986,-0.27888823,0.40385228,-0.36932847,-0.2429651,-0.4371349,-0.3718808,-0.28236434,-0.3447346,-0.40217394,0.013938836,-0.33376923,-0.26930192,-0.29542536
0.5598829,-0.15851301,-0.3345408,0.37726516,-0.32984412,-0.31008503,-0.42088708,-0.33741537,0.43697032,-0.3038836,-0.17060871,-0.3332384,-0.29561666,-0.37022462,-0.42362976,-0.442665,-0.021845805,-0.38178718,-0.39507824,-0.32698968
0.45916912,-0.16026676,-0.34651226,0.41980505,-0.38540396,-0.52542573,-0.328492,-0.34237665,0.4225613,-0.3948704,-0.14517431,-0.45626795,-0.3288856,-0.5115867,-0.43915465,-0.4093546,0.04900814,-0.42770833,-0.34612063,-0.3698425
0.49084166,-0.17960472,-0.46667737,0.40927705,-0.37429044,-0.31597412,-0.42043373,-0.3492957,0.37825915,-0.2626578,-0.28276888,-0.43714154,-0.4206629,-0.37645382,-0.35026515,-0.57969886,-0.01900929,-0.37425518,-0.4562697,-0.36683583
0.5361189,-0.39801773,-0.45795164,0.42988065,-0.34867823,-0.3159816,-0.26160082,-0.3698327,0.40469912,-0.3178003,-0.14477831,-0.15957269,-0.35405564,-0.43937108,-0.42367676,-0.39044935,-0.05789784,-0.43217495,-0.3490157,-0.38599095
0.48074365,-0.17820756,-0.3040559,0.3632644,-0.37091574,-0.3813864,-0.36038992,-0.4006323,0.43993312,-0.32225206,-0.15752028,-0.41119435,-0.5148187,-0.37081766,-0.32071784,-0.3095493,-0.08252374,-0.300583,-0.3996254,-0.41593173
0.55384195,-0.14385816,-0.38711575,0.4262309,-0.41587713,-0.44240952,-0.40141907,-0.37560546,0.34909052,-0.2439864,-0.19508034,-0.32557184,-0.384038,-0.3709736,-0.20485643,-0.17106219,-0.031547774,-0.34892124,-0.48717695,-0.30336672
0.61443067,-0.17677893,-0.32527393,0.36042494,-0.37050974,-0.3227124,-0.38011575,-0.34110883,0.4286282,-0.41817564,-0.13015468,-0.38042298,-0.38201883,-0.4583862,-0.3817742,-0.2854169,0.021233458,-0.3538709,-0.4272357,-0.43185374
0.56962925,-0.20160389,-0.36076313,0.31750086,-0.29551396,-0.29659733,-0.2619722,-0.28708407,0.45256135,-0.3585762,-0.07405252,-0.23093413,-0.31831762,-0.30983338,-0.40824386,-0.34032634,-0.006429326,-0.2704065,-0.42719176,-0.34411544
0.5487433,-0.22325405,-0.35785756,0.447881,-0.39148048,-0.40901747,-0.3716544,-0.27243942,0.38874692,-0.3725837,-0.23392928,-0.41502777,-0.3549487,-0.32731488,-0.3751665,-0.38123575,-0.009541861,-0.3153863,-0.36919796,-0.35340515
0.5797106,-0.1923245,-0.38609633,0.5049501,-0.4887698,-0.33304086,-0.35848168,-0.32655057,0.41350052,-0.3449295,-0.1475354,-0.4533035,-0.38588172,-0.32612824,-0.34103537,-0.37556067,0.033831365,-0.3772667,-0.37936983,-0.38651487
0.4520897,-0.18323152,-0.26704088,0.35694644,-0.3679111,-0.31381223,-0.3528652,-0.36160442,0.35556337,-0.35854277,-0.011657201,-0.36997873,-0.40559053,-0.30270645,-0.38266075,-0.34240133,-0.106185235,-0.33200136,-0.39301905,-0.38835323
0.6228912,-0.18508193,-0.42888874,0.32457066,-0.6359509,-0.21453817,-0.3736858,-0.35431805,0.48181948,-0.35198677,-0.15178931,-0.37785017,-0.3862076,-0.3571472,-0.37387207,-0.45474005,0.02286375,-0.33120093,-0.3595788,-0.38454068
0.5498877,-0.16757242,-0.37728736,0.3592632,-0.28024334,0.013717843,-0.32645684,-0.39773127,0.44662926,-0.39086777,-0.122283414,-0.37117505,-0.34428287,-0.35365936,-0.44257128,-0.49131253,-0.07313282,-0.32026792,-0.2790562,-0.31482378
0.5778946,-0.14098172,-0.4227991,0.4003929,-0.2608728,-0.35378894,-0.37440643,-0.55528915,0.49094298,-0.32956937,-0.112532124,-0.30222484,-0.37060928,-0.33678603,-0.3769178,-0.3860413,-0.08619602,-0.3812446,-0.28746322,-0.37952107
0.56962156,-0.2044887,-0.50167745,0.3016303,-0.35555995,-0.42735106,-0.32497534,-0.34149686,0.40368748,-0.5392258,-0.08760513,-0.31925792,-0.4122466,-0.3841826,-0.26310953,-0.3808171,-0.05900787,-0.33964455,-0.399771,-0.3422929
0.48074782,-0.1925887,-0.42922822,0.4940337,-0.38086894,-0.42983198,-0.31065565,-0.38153765,0.374104,-0.3432073,-0.09354265,-0.35595167,-0.38095468,-0.38016707,-0.5032901,-0.47411907,-0.01718637,-0.45126122,-0.36770633,-0.44141153
0.81534165,-0.13451432,-0.37083405,0.42715582,-0.40745252,-0.27934986,-0.47720423,-0.35573408,0.33196387,-0.27179825,-0.026511345,-0.35741967,-0.29319614,-0.4319642,-0.41770098,-0.32782647,-0.06316281,-0.3794201,-0.34218696,-0.40098125
0.44701582,-0.17483516,-0.44432333,0.379114,-0.35178733,-0.3053574,-0.20813727,-0.33576214,0.44989628,-0.43991634,-0.11535512,-0.29182702,-0.37859684,-0.40952855,-0.3312807,-0.39695036,-0.020902662,-0.47727907,-0.35276234,-0.28452975
0.56756073,-0.38247162,-0.3787482,0.34143126,-0.3270757,-0.36965945,-0.3278503,-0.37567934,0.39579636,-0.46596107,-0.109928705,-0.36348352,-0.1857653,-0.3584492,-0.41826528,-0.2282865,-0.08150686,-0.3687795,-0.43460804,-0.3507262
0.5417635,-0.2648294,-0.3709329,0.45668826,-0.3750662,-0.37802368,-0.36657467,-0.3451161,0.40121722,-0.38747907,-0.18398914,-0.36998585,-0.5008185,-0.44161662,-0.3318129,-0.37869617,-0.2429739,-0.39375553,-0.43194324,-0.3611976
0.7340558,-0.03544175,-0.35864845,0.35631204,-0.36299077,-0.3620185,-0.37236753,-0.44446698,0.4023954,-0.34903732,-0.20075807,-0.40507954,-0.40085003,-0.34880584,-0.29036868,-0.34900787,-0.08976543,-0.39446983,-0.21336506,-0.36372027
0.52597517,-0.18794325,-0.20500903,0.34721804,-0.3611484,-0.36175808,-0.45307213,-0.26027712,0.4005318,-0.42999005,-0.21777348,-0.40034118,-0.31876418,-0.39843297,-0.35893485,-0.27059114,-0.0026373134,-0.4400432,-0.33617735,-0.36580512
0.644813,-0.19895999,-0.35564932,0.43351406,-0.3886215,-0.37740725,-0.38229978,-0.29289377,0.3815092,-0.3298276,-0.07851855,-0.3917127,-0.30748156,-0.35085052,-0.33030078,-0.3939327,0.01013342,-0.34779826,-0.3102925,-0.34135637
